Customer_ID,Preferred_Login_Device,City_Tier,Preferred_Payment_Mode,Hours_Spend_On_Website,Total_Devices_Registered,Satisfaction_Score,Marital_Status,Complain_Count_In_Last_Month,Order_Amount_Hike_From_Last_Year,Discount_Coupon_Used_Count,Days_Since_Last_Order,Average_Cash_Back,Churn,Customer_Gender,Customer_Residence_Type,Customer_Qualification,Customer_Income,Loyalty_Engagement_Score,Total_Subscriptions,Membership_Type,Customer_Live_Time_Value,Customer_Age,Total_Amount_Spent,Total_Returns,Preferred_Order_Category,Preferred_Order_Category_Name,Total_Orders_This_Month,Cultural_Eco_Alignment,Emotional_Guilt_Score,Emotional_Pride_Score,Social_Influence_Score,Green_Knowledge_Level,Time_Spent_on_Green_Products,Clicks_on_Green_Products,Previous_Green_Purchases,Referral_Source,Product_Category,Green_Product_Rating,Green_Consumption_Score,Green_Purchase_Made
2072,Computer,1,Debit Card,3,4,5,Single,0,20,0,3,143,1,Male,Urban,Bachelor,5K-10K,6372,1,Gold,31908,50,15449,5,16,dairy eggs,3,,,,,,,,,,,,,
3804,Computer,1,Credit Card,4,2,3,Single,0,13,1,3,172,0,Male,Urban,High School,5K-10K,6390,More than 1,Platinum,32772,45,9542,3,16,dairy eggs,1,,,,,,,,,,,,,
3688,Computer,3,Credit Card,4,5,4,Married,0,15,2,9,179,0,Female,Urban,Bachelor,5K-10K,4605,More than 1,Gold,164532,44,16760,2,18,babies,2,,,,,,,,,,,,,
1824,Mobile Phone,1,Credit Card,2,4,3,Married,0,15,0,2,144,0,Female,Rural,Bachelor,2K-5K,0,More than 1,Silver,69900,53,9513,2,1,frozen,2,,,,,,,,,,,,,
607,Mobile Phone,3,E wallet,2,3,4,Single,0,16,1,0,174,0,Male,Urban,High School,5K-10K,6122,More than 1,Gold,279036,55,2388,0,4,produce,2,3.0,3.0,10.0,5.0,1.0,4.0,3.0,1.0,Social Media,Non-Eco-Friendly,1.0,0.43,0.0
3034,Computer,1,Credit Card,3,4,4,Single,0,18,1,3,149,1,Male,Urban,Bachelor,5K-10K,3958,1,Platinum,66324,57,11866,1,4,produce,3,,,,,,,,,,,,,
650,Mobile Phone,3,E wallet,3,3,5,Divorced,0,23,1,9,270,0,Female,Urban,High School,5K-10K,4118,More than 1,Platinum,89196,40,4736,1,4,produce,4,8.0,3.0,3.0,10.0,1.0,8.0,1.0,2.0,Ads,Non-Eco-Friendly,4.0,0.46,0.0
241,Computer,1,Debit Card,2,3,3,Married,1,14,0,6,292,0,Male,Urban,High School,5K-10K,7171,More than 1,Platinum,94980,19,4855,1,4,produce,1,9.0,9.0,10.0,5.0,2.0,8.0,2.0,0.0,Ads,Eco-Friendly,5.0,0.68,1.0
1615,Mobile Phone,3,COD,2,3,3,Married,1,18,1,6,126,0,Male,Urban,High School,5K-10K,4305,More than 1,Platinum,103788,24,9712,3,13,pantry,2,,,,,,,,,,,,,
2451,Mobile Phone,1,Credit Card,2,3,3,Single,0,19,0,8,151,0,Female,Urban,Others,<=2K,3972,More than 1,Gold,68616,55,9797,3,6,international,1,,,,,,,,,,,,,
459,Mobile Phone,3,CC,3,4,3,Married,1,19,0,2,128,1,Male,Urban,High School,5K-10K,5786,More than 1,Gold,187872,66,8217,0,4,produce,6,3.0,8.0,4.0,9.0,7.0,10.0,0.0,1.0,Ads,Non-Eco-Friendly,1.0,0.52,1.0
804,Mobile Phone,1,Cash on Delivery,2,3,1,Divorced,1,18,1,2,194,0,Female,Urban,Bachelor,5K-10K,3972,1,Gold,33612,39,8482,0,4,produce,3,7.0,8.0,5.0,6.0,4.0,7.0,1.0,1.0,Ads,Eco-Friendly,4.0,0.55,1.0
975,Mobile Phone,1,Debit Card,3,3,5,Married,1,16,0,0,165,0,Male,Rural,High School,2K-5K,0,1,Silver,32604,18,11572,2,1,frozen,1,2.0,1.0,8.0,5.0,2.0,8.0,2.0,2.0,Ads,Eco-Friendly,2.0,0.36,0.0
3452,Mobile Phone,1,Debit Card,4,4,4,Single,0,13,2,1,139,1,Female,Urban,Bachelor,2K-5K,4082,More than 1,Gold,546216,23,16622,1,19,snacks,1,,,,,,,,,,,,,
4488,Mobile Phone,1,Credit Card,4,4,4,Married,1,22,4,8,161,0,Male,Urban,Bachelor,5K-10K,8057,More than 1,Silver,491532,47,10793,3,3,bakery,2,,,,,,,,,,,,,
4688,Mobile Phone,3,Cash on Delivery,3,4,4,Married,0,13,2,3,218,0,Female,Rural,High School,5K-10K,0,More than 1,Silver,63612,38,4276,1,4,produce,3,,,,,,,,,,,,,
2353,Mobile Phone,3,E wallet,3,5,1,Married,1,20,0,3,154,0,Male,Urban,High School,5K-10K,2202,1,Silver,31404,41,21218,3,4,produce,2,,,,,,,,,,,,,
909,Mobile Phone,1,UPI,2,4,1,Married,0,19,2,9,158,0,Male,Rural,High School,2K-5K,13921,More than 1,Gold,101448,70,5818,1,4,produce,3,9.0,8.0,5.0,9.0,1.0,14.0,2.0,4.0,Email,Eco-Friendly,4.0,0.66,1.0
870,Mobile Phone,1,Debit Card,3,3,5,Married,1,12,1,0,121,1,Female,Urban,Bachelor,2K-5K,10052,More than 1,Platinum,60804,60,12675,3,7,beverages,3,8.0,7.0,6.0,7.0,6.0,11.0,3.0,2.0,Organic Search,Non-Eco-Friendly,4.0,0.64,1.0
873,Computer,1,COD,3,3,5,Married,0,14,1,2,141,0,Male,Rural,High School,5K-10K,0,1,Platinum,33540,65,4762,1,3,bakery,3,7.0,4.0,2.0,7.0,3.0,11.0,1.0,3.0,Ads,Eco-Friendly,5.0,0.45,0.0
3117,Mobile Phone,1,Credit Card,4,5,2,Divorced,1,14,1,3,176,0,Male,Urban,High School,5K-10K,3608,More than 1,Gold,187956,51,10342,2,4,produce,1,,,,,,,,,,,,,
299,Mobile Phone,1,COD,2,3,2,Single,0,17,1,2,175,0,Male,Rural,High School,5K-10K,8392,More than 1,Gold,99132,37,9328,1,1,frozen,5,10.0,9.0,2.0,8.0,9.0,0.0,1.0,4.0,Email,Eco-Friendly,5.0,0.64,1.0
4746,Mobile Phone,1,Debit Card,4,4,4,Married,0,13,2,10,179,0,Female,Urban,Bachelor,5K-10K,3857,More than 1,Platinum,63600,60,13443,2,13,pantry,3,,,,,,,,,,,,,
3723,Mobile Phone,1,Credit Card,4,2,3,Married,0,13,2,5,151,0,Female,Urban,High School,2K-5K,9201,More than 1,Platinum,178944,27,20215,2,4,produce,1,,,,,,,,,,,,,
1003,Mobile Phone,1,Credit Card,2,5,1,Married,1,16,0,0,158,0,Female,Rural,Bachelor,2K-5K,2099,More than 1,Platinum,69600,28,13463,4,4,produce,4,3.0,6.0,10.0,9.0,3.0,13.0,3.0,4.0,Organic Search,Eco-Friendly,3.0,0.62,1.0
1409,Computer,1,Debit Card,3,1,4,Married,0,20,0,3,128,0,Male,Urban,High School,5K-10K,3459,1,Platinum,35700,54,5556,0,1,frozen,2,,,,,,,,,,,,,
4578,Computer,3,E wallet,4,4,3,Married,1,19,1,3,171,1,Male,Urban,High School,5K-10K,3696,More than 1,Platinum,106392,26,3678,0,4,produce,3,,,,,,,,,,,,,
4039,Mobile Phone,1,Debit Card,4,4,5,Married,0,13,11,18,155,0,Female,Urban,High School,2K-5K,3831,More than 1,Gold,96204,23,7863,0,16,dairy eggs,2,,,,,,,,,,,,,
1443,Computer,3,E wallet,3,3,4,Married,0,14,3,8,235,0,Female,Urban,Bachelor,2K-5K,3586,More than 1,Platinum,68400,44,16553,0,4,produce,4,,,,,,,,,,,,,
1801,Mobile Phone,1,COD,2,3,3,Single,0,24,0,0,125,1,Male,Urban,High School,2K-5K,4124,More than 1,Platinum,271920,65,11213,0,4,produce,4,,,,,,,,,,,,,
1452,Mobile Phone,3,Debit Card,3,4,3,Married,0,14,3,8,155,0,Female,Rural,Bachelor,5K-10K,0,More than 1,Gold,73152,20,7504,3,4,produce,3,,,,,,,,,,,,,
736,Mobile Phone,1,Debit Card,3,3,2,Single,0,13,3,8,147,0,Male,Urban,High School,5K-10K,10332,More than 1,Platinum,285264,43,5295,2,4,produce,3,4.0,8.0,4.0,2.0,7.0,10.0,2.0,4.0,Ads,Non-Eco-Friendly,3.0,0.51,1.0
1783,Computer,1,Debit Card,3,4,4,Married,0,20,0,2,123,0,Female,Urban,High School,2K-5K,5301,More than 1,Platinum,60480,24,18755,4,1,frozen,1,,,,,,,,,,,,,
3141,Mobile Phone,1,Credit Card,3,4,2,Divorced,0,14,1,9,156,0,Male,Urban,High School,5K-10K,4147,More than 1,Gold,59760,35,7329,2,16,dairy eggs,2,,,,,,,,,,,,,
4881,Mobile Phone,1,Credit Card,3,5,3,Married,0,15,7,15,319,0,Male,Urban,Bachelor,5K-10K,5251,1,Platinum,47424,21,4115,0,4,produce,3,,,,,,,,,,,,,
4878,Mobile Phone,3,E wallet,3,5,4,Single,1,13,2,3,224,1,Female,Rural,Others,More than 10K,0,1,Gold,33144,66,14281,3,4,produce,2,,,,,,,,,,,,,
1323,Mobile Phone,1,Debit Card,2,3,4,Single,0,15,0,4,299,0,Female,Urban,High School,5K-10K,3790,More than 1,Platinum,67956,34,22134,5,19,snacks,3,,,,,,,,,,,,,
2577,Computer,3,E wallet,3,5,5,Single,0,16,1,2,192,1,Female,Urban,High School,5K-10K,6721,More than 1,Gold,61836,23,17429,2,4,produce,2,,,,,,,,,,,,,
966,Mobile Phone,3,Debit Card,2,3,1,Single,0,15,3,7,145,0,Female,Urban,Bachelor,5K-10K,0,1,Silver,43128,19,6673,4,4,produce,3,4.0,8.0,6.0,9.0,7.0,10.0,3.0,1.0,Email,Eco-Friendly,4.0,0.59,1.0
4698,Mobile Phone,1,Credit Card,3,4,5,Single,1,19,1,6,172,0,Female,Rural,High School,5K-10K,2405,More than 1,Silver,180912,67,8488,3,1,frozen,3,,,,,,,,,,,,,
4062,Mobile Phone,1,Credit Card,3,4,3,Married,0,15,2,9,173,0,Male,Urban,High School,2K-5K,3768,1,Silver,57348,19,18446,4,7,beverages,4,,,,,,,,,,,,,
1078,Mobile Phone,1,UPI,2,4,4,Married,1,11,1,2,148,0,Male,Urban,High School,2K-5K,5021,More than 1,Platinum,69132,29,7176,1,5,alcohol,3,6.0,8.0,1.0,10.0,1.0,10.0,1.0,3.0,Email,Eco-Friendly,5.0,0.5,0.0
3726,Computer,3,Debit Card,3,2,5,Married,0,20,1,4,179,0,Male,Urban,High School,5K-10K,5877,More than 1,Silver,65280,28,3097,2,17,household,1,,,,,,,,,,,,,
2252,Mobile Phone,1,Debit Card,2,3,3,Single,0,14,1,0,254,0,Female,Urban,High School,5K-10K,7462,More than 1,Platinum,428436,19,8493,2,4,produce,3,,,,,,,,,,,,,
2588,Mobile Phone,1,Debit Card,3,5,2,Single,0,16,1,3,157,0,Male,Rural,Bachelor,5K-10K,0,More than 1,Platinum,104868,67,1241,0,7,beverages,5,,,,,,,,,,,,,
3809,Mobile Phone,1,Credit Card,3,4,4,Married,0,21,1,2,174,0,Male,Urban,High School,5K-10K,2759,1,Platinum,32892,43,28497,6,3,bakery,3,,,,,,,,,,,,,
4163,Mobile Phone,3,E wallet,3,4,1,Single,0,13,2,9,179,0,Male,Urban,Others,More than 10K,6051,More than 1,Platinum,63696,49,5034,1,4,produce,3,,,,,,,,,,,,,
2126,Computer,3,Debit Card,3,3,4,Married,0,13,0,0,120,0,Male,Urban,High School,More than 10K,3198,More than 1,Silver,105924,36,6748,1,4,produce,3,,,,,,,,,,,,,
3437,Mobile Phone,3,Credit Card,3,5,4,Married,1,14,1,10,167,0,Male,Urban,Bachelor,5K-10K,6174,More than 1,Gold,190728,47,15283,4,4,produce,2,,,,,,,,,,,,,
4534,Computer,1,Credit Card,3,4,4,Single,0,15,1,1,306,0,Male,Urban,Bachelor,2K-5K,7010,More than 1,Platinum,471432,60,12485,2,4,produce,4,,,,,,,,,,,,,
1895,Mobile Phone,3,E wallet,3,4,3,Married,1,14,1,7,187,0,Female,Urban,High School,5K-10K,6349,More than 1,Platinum,61428,44,18013,3,4,produce,2,,,,,,,,,,,,,
1438,Computer,1,Debit Card,2,3,5,Single,1,11,1,2,287,0,Female,Urban,Bachelor,2K-5K,9574,More than 1,Gold,501840,53,9729,1,16,dairy eggs,3,,,,,,,,,,,,,
4864,Mobile Phone,3,Credit Card,3,4,1,Single,0,14,2,3,172,0,Male,Urban,Bachelor,5K-10K,4397,More than 1,Silver,62004,47,14286,5,4,produce,5,,,,,,,,,,,,,
1812,Mobile Phone,1,Debit Card,3,4,5,Single,1,20,1,0,124,1,Male,Rural,Bachelor,5K-10K,0,1,Platinum,32760,52,18101,3,16,dairy eggs,3,,,,,,,,,,,,,
3638,Mobile Phone,3,E wallet,4,4,4,Married,0,15,2,11,182,0,Male,Urban,High School,2K-5K,5976,More than 1,Silver,66636,38,15678,3,4,produce,2,,,,,,,,,,,,,
1560,Mobile Phone,1,Credit Card,3,3,1,Married,0,13,0,4,151,0,Female,Urban,Bachelor,2K-5K,5506,More than 1,Platinum,194280,62,5157,1,4,produce,2,,,,,,,,,,,,,
4963,Mobile Phone,1,Credit Card,4,4,1,Married,1,14,7,2,174,0,Female,Urban,High School,5K-10K,8102,More than 1,Platinum,450300,29,7944,2,4,produce,3,,,,,,,,,,,,,
3929,Mobile Phone,3,Credit Card,4,5,4,Married,0,20,2,1,191,0,Male,Rural,Bachelor,5K-10K,4231,More than 1,Platinum,61140,40,10732,3,13,pantry,3,,,,,,,,,,,,,
1745,Mobile Phone,3,E wallet,3,4,4,Married,0,19,0,2,129,0,Female,Urban,Bachelor,2K-5K,2351,More than 1,Platinum,272736,29,10374,3,19,snacks,5,,,,,,,,,,,,,
3720,Mobile Phone,1,Credit Card,3,5,3,Single,0,14,1,9,147,0,Male,Urban,High School,5K-10K,2162,1,Platinum,35616,39,15537,3,16,dairy eggs,3,,,,,,,,,,,,,
983,Mobile Phone,1,CC,2,3,4,Single,0,13,1,2,133,0,Male,Rural,Bachelor,5K-10K,4316,More than 1,Platinum,98016,19,11847,2,4,produce,2,9.0,2.0,8.0,1.0,9.0,14.0,3.0,0.0,Email,Non-Eco-Friendly,2.0,0.56,1.0
3403,Mobile Phone,1,Debit Card,3,4,5,Married,0,15,1,5,157,0,Male,Urban,High School,5K-10K,5486,More than 1,Platinum,443580,66,12433,2,15,canned goods,1,,,,,,,,,,,,,
2544,Mobile Phone,1,Debit Card,4,4,2,Single,0,13,2,2,148,0,Female,Rural,Bachelor,5K-10K,2015,1,Gold,28956,54,6976,2,4,produce,3,,,,,,,,,,,,,
872,Mobile Phone,1,Credit Card,2,3,4,Married,0,11,0,4,149,1,Female,Urban,Bachelor,<=2K,4074,More than 1,Platinum,67680,23,376,0,1,frozen,2,10.0,2.0,7.0,1.0,7.0,8.0,4.0,5.0,Email,Eco-Friendly,3.0,0.57,1.0
2687,Mobile Phone,1,Credit Card,4,5,4,Single,1,16,2,3,185,0,Male,Urban,High School,5K-10K,3014,More than 1,Silver,172248,52,4530,0,3,bakery,2,,,,,,,,,,,,,
3212,Mobile Phone,1,COD,3,4,3,Married,1,14,2,8,158,1,Male,Urban,High School,5K-10K,0,More than 1,Silver,198084,30,1541,0,4,produce,2,,,,,,,,,,,,,
1089,Mobile Phone,1,Credit Card,2,3,5,Married,0,13,3,7,233,0,Female,Urban,High School,5K-10K,6071,More than 1,Silver,65940,19,15239,3,4,produce,3,1.0,10.0,5.0,5.0,1.0,12.0,4.0,3.0,Ads,Non-Eco-Friendly,3.0,0.49,0.0
1408,Computer,1,Credit Card,3,4,4,Single,0,11,0,4,135,1,Female,Urban,High School,More than 10K,3063,More than 1,Platinum,101664,46,13927,3,4,produce,1,,,,,,,,,,,,,
2257,Mobile Phone,1,Credit Card,3,4,3,Single,1,11,1,2,140,1,Male,Urban,High School,2K-5K,6456,1,Silver,67632,39,21004,2,4,produce,5,,,,,,,,,,,,,
2747,Mobile Phone,3,COD,4,4,4,Single,1,17,2,5,157,1,Male,Urban,Bachelor,5K-10K,8435,More than 1,Platinum,111228,58,18291,3,1,frozen,6,,,,,,,,,,,,,
3473,Mobile Phone,1,Debit Card,4,4,5,Married,1,17,1,1,190,0,Male,Urban,Bachelor,2K-5K,2666,More than 1,Silver,65424,24,4124,0,4,produce,6,,,,,,,,,,,,,
4993,Mobile Phone,1,UPI,3,5,4,Married,1,14,1,4,165,0,Male,Urban,High School,5K-10K,0,More than 1,Gold,70320,39,7344,3,4,produce,4,,,,,,,,,,,,,
4981,Mobile Phone,3,E wallet,4,5,3,Married,0,22,2,8,192,0,Female,Urban,High School,More than 10K,6612,More than 1,Silver,49332,23,5468,2,4,produce,1,,,,,,,,,,,,,
4334,Computer,1,Credit Card,4,4,3,Married,0,15,1,12,319,0,Male,Rural,Bachelor,5K-10K,5664,1,Platinum,31032,26,6994,1,4,produce,2,,,,,,,,,,,,,
1846,Mobile Phone,3,E wallet,2,5,1,Married,0,15,3,9,298,1,Female,Urban,Bachelor,5K-10K,6103,1,Platinum,61116,62,3334,1,4,produce,3,,,,,,,,,,,,,
2764,Mobile Phone,3,E wallet,4,5,2,Divorced,1,20,2,3,216,0,Female,Urban,High School,2K-5K,9440,More than 1,Platinum,72780,66,21963,6,4,produce,4,,,,,,,,,,,,,
1072,Mobile Phone,3,CC,3,3,4,Married,0,19,1,0,129,0,Male,Urban,Bachelor,2K-5K,4238,1,Platinum,29856,42,11188,2,16,dairy eggs,3,1.0,6.0,7.0,9.0,8.0,3.0,2.0,1.0,Email,Eco-Friendly,5.0,0.49,0.0
1440,Computer,3,E wallet,3,3,4,Married,0,11,0,2,128,0,Female,Urban,High School,2K-5K,7396,More than 1,Platinum,120720,61,16179,2,4,produce,3,,,,,,,,,,,,,
1957,Mobile Phone,1,Debit Card,2,3,3,Married,0,13,4,9,135,0,Male,Rural,Bachelor,5K-10K,3681,More than 1,Platinum,166404,42,20466,3,16,dairy eggs,3,,,,,,,,,,,,,
4238,Mobile Phone,1,Debit Card,4,4,5,Married,0,15,2,1,297,0,Male,Urban,High School,More than 10K,9086,More than 1,Platinum,61560,19,14701,2,4,produce,2,,,,,,,,,,,,,
4619,Computer,1,Debit Card,4,2,4,Single,0,12,2,8,199,1,Male,Urban,High School,2K-5K,3333,More than 1,Platinum,338004,19,10369,2,16,dairy eggs,1,,,,,,,,,,,,,
248,Mobile Phone,1,Debit Card,3,3,2,Divorced,0,21,1,2,127,0,Female,Rural,High School,5K-10K,0,1,Platinum,32220,62,7187,1,16,dairy eggs,4,9.0,10.0,10.0,9.0,1.0,10.0,2.0,7.0,Ads,Non-Eco-Friendly,5.0,0.81,1.0
1473,Computer,3,E wallet,2,4,1,Single,0,14,1,1,147,0,Male,Urban,High School,5K-10K,4117,More than 1,Platinum,60900,67,17305,2,4,produce,1,,,,,,,,,,,,,
637,Mobile Phone,3,E wallet,3,4,3,Divorced,0,18,1,4,166,0,Female,Urban,High School,5K-10K,5976,More than 1,Platinum,67752,50,8994,1,4,produce,2,5.0,7.0,2.0,8.0,5.0,5.0,0.0,3.0,Social Media,Eco-Friendly,2.0,0.46,0.0
3709,Mobile Phone,3,Debit Card,3,5,5,Single,0,24,1,4,159,1,Male,Urban,Bachelor,More than 10K,10384,1,Gold,31584,34,6831,0,4,produce,3,,,,,,,,,,,,,
1513,Mobile Phone,3,Debit Card,3,3,1,Single,0,16,1,7,153,0,Female,Urban,High School,2K-5K,3329,1,Platinum,32928,21,6700,0,16,dairy eggs,3,,,,,,,,,,,,,
2561,Mobile Phone,1,COD,3,4,2,Divorced,0,19,1,8,188,0,Male,Rural,High School,5K-10K,0,More than 1,Platinum,62328,48,12290,1,4,produce,2,,,,,,,,,,,,,
112,Computer,1,Credit Card,3,3,3,Married,0,11,1,0,200,1,Male,Urban,Bachelor,<=2K,6270,More than 1,Silver,63120,44,7510,3,14,breakfast,2,3.0,9.0,10.0,7.0,6.0,19.0,3.0,2.0,Email,Eco-Friendly,3.0,0.7,1.0
3671,Mobile Phone,2,Debit Card,3,4,1,Single,1,17,2,3,213,0,Female,Urban,Bachelor,2K-5K,4325,1,Silver,61764,39,10267,2,4,produce,3,,,,,,,,,,,,,
1362,Mobile Phone,1,Credit Card,3,3,5,Married,0,16,0,3,194,0,Female,Urban,High School,2K-5K,5436,More than 1,Silver,63276,45,20335,5,4,produce,4,,,,,,,,,,,,,
3413,Mobile Phone,1,UPI,3,5,1,Married,0,20,3,10,183,0,Male,Urban,Bachelor,2K-5K,6324,1,Gold,63540,30,5653,0,7,beverages,3,,,,,,,,,,,,,
31,Computer,1,COD,2,3,3,Divorced,0,13,0,9,143,0,Male,Urban,High School,5K-10K,5779,More than 1,Gold,62568,23,6552,1,16,dairy eggs,2,1.0,2.0,8.0,5.0,5.0,6.0,1.0,1.0,Ads,Non-Eco-Friendly,2.0,0.37,0.0
2135,Mobile Phone,1,Credit Card,2,4,5,Married,0,25,0,2,148,0,Male,Urban,Bachelor,5K-10K,3880,More than 1,Platinum,66900,37,4998,1,19,snacks,4,,,,,,,,,,,,,
3494,Mobile Phone,1,Credit Card,4,2,1,Married,1,15,1,3,154,0,Female,Rural,Bachelor,More than 10K,0,More than 1,Silver,60180,37,11190,1,4,produce,3,,,,,,,,,,,,,
2817,Mobile Phone,3,COD,3,4,3,Married,1,19,2,7,151,0,Female,Urban,Bachelor,2K-5K,4802,More than 1,Platinum,100092,40,6840,0,7,beverages,2,,,,,,,,,,,,,
3103,Mobile Phone,1,Credit Card,4,4,4,Married,0,18,1,8,202,0,Male,Urban,High School,5K-10K,6853,More than 1,Platinum,58740,43,8839,1,4,produce,3,,,,,,,,,,,,,
4406,Mobile Phone,1,COD,3,4,1,Married,1,16,5,7,162,1,Male,Rural,High School,5K-10K,2988,1,Gold,53352,50,1074,1,16,dairy eggs,3,,,,,,,,,,,,,
2512,Mobile Phone,1,Debit Card,4,4,4,Divorced,1,19,2,4,175,1,Female,Rural,High School,5K-10K,0,1,Platinum,35376,67,10409,0,16,dairy eggs,3,,,,,,,,,,,,,
4633,Computer,3,Credit Card,3,4,5,Married,0,15,2,4,169,0,Female,Urban,High School,5K-10K,5615,1,Platinum,56448,35,18902,4,4,produce,3,,,,,,,,,,,,,
2467,Mobile Phone,1,Credit Card,2,3,1,Married,1,14,2,2,148,1,Female,Urban,High School,5K-10K,12637,More than 1,Silver,61668,30,2749,1,4,produce,3,,,,,,,,,,,,,
3410,Mobile Phone,1,Debit Card,4,5,3,Married,0,14,2,3,229,0,Female,Urban,High School,5K-10K,3754,More than 1,Silver,221424,46,13721,3,7,beverages,1,,,,,,,,,,,,,
2334,Mobile Phone,1,Debit Card,3,3,5,Married,0,17,1,2,134,0,Female,Rural,Bachelor,More than 10K,0,More than 1,Platinum,65772,47,7628,0,4,produce,5,,,,,,,,,,,,,
704,Computer,2,Debit Card,2,4,4,Divorced,0,11,0,8,145,0,Male,Urban,Bachelor,2K-5K,6345,More than 1,Silver,61716,22,7568,3,4,produce,3,5.0,5.0,10.0,7.0,5.0,17.0,5.0,5.0,Email,Eco-Friendly,3.0,0.68,1.0
3464,Mobile Phone,1,Credit Card,3,4,3,Married,0,18,2,3,155,0,Female,Urban,High School,5K-10K,6019,More than 1,Gold,149268,60,16286,2,4,produce,3,,,,,,,,,,,,,
4678,Computer,1,Debit Card,4,4,1,Married,1,19,2,3,166,0,Male,Urban,High School,5K-10K,21362,More than 1,Silver,512556,31,1041,0,4,produce,5,,,,,,,,,,,,,
1792,Computer,1,Credit Card,2,3,4,Married,1,14,0,0,136,0,Male,Rural,High School,5K-10K,7110,More than 1,Silver,483756,29,6202,2,4,produce,3,,,,,,,,,,,,,
151,Computer,3,E wallet,3,3,4,Divorced,0,14,2,8,235,0,Female,Urban,Bachelor,2K-5K,3920,More than 1,Gold,55344,28,14501,1,4,produce,2,9.0,10.0,5.0,2.0,2.0,17.0,6.0,1.0,Email,Non-Eco-Friendly,2.0,0.64,1.0
1910,Mobile Phone,1,Credit Card,2,5,1,Single,0,19,1,0,143,0,Female,Urban,High School,2K-5K,4006,More than 1,Gold,56976,20,7554,2,4,produce,2,,,,,,,,,,,,,
4899,Mobile Phone,3,Credit Card,3,2,3,Single,0,15,1,8,190,0,Male,Urban,High School,More than 10K,3873,More than 1,Silver,62640,41,2922,0,4,produce,3,,,,,,,,,,,,,
4269,Mobile Phone,3,E wallet,4,5,4,Married,0,20,1,3,154,0,Male,Rural,High School,5K-10K,0,More than 1,Silver,48504,39,20429,4,16,dairy eggs,1,,,,,,,,,,,,,
2338,Mobile Phone,1,Credit Card,2,3,5,Single,0,15,0,8,142,1,Female,Rural,Bachelor,More than 10K,0,More than 1,Platinum,101580,56,10560,4,16,dairy eggs,5,,,,,,,,,,,,,
2337,Computer,1,Debit Card,3,3,5,Married,0,17,0,7,153,1,Male,Urban,High School,2K-5K,11180,More than 1,Gold,69372,34,4584,1,13,pantry,2,,,,,,,,,,,,,
3487,Computer,1,COD,4,5,5,Single,0,17,1,8,175,0,Male,Urban,Bachelor,2K-5K,2557,1,Platinum,32052,54,9521,2,4,produce,4,,,,,,,,,,,,,
1344,Mobile Phone,1,Debit Card,3,4,3,Married,0,15,7,9,300,0,Male,Rural,High School,More than 10K,3158,1,Platinum,34572,19,23015,5,4,produce,1,,,,,,,,,,,,,
2901,Mobile Phone,1,Debit Card,3,4,3,Divorced,0,21,2,5,156,0,Female,Rural,Others,More than 10K,0,More than 1,Gold,51228,39,15174,2,4,produce,5,,,,,,,,,,,,,
1744,Computer,3,Debit Card,2,3,4,Married,0,14,2,3,165,0,Male,Urban,Bachelor,5K-10K,4521,More than 1,Silver,336060,68,2971,2,4,produce,1,,,,,,,,,,,,,
1487,Mobile Phone,1,Debit Card,3,3,1,Married,0,12,0,2,129,0,Male,Urban,High School,More than 10K,2722,More than 1,Platinum,59388,19,9721,1,18,babies,1,,,,,,,,,,,,,
4493,Mobile Phone,1,Debit Card,4,2,1,Married,0,14,2,8,145,0,Male,Urban,Bachelor,5K-10K,5837,More than 1,Platinum,55500,65,26690,3,16,dairy eggs,1,,,,,,,,,,,,,
988,Computer,2,CC,2,3,1,Married,0,14,1,1,121,0,Male,Urban,High School,More than 10K,2907,More than 1,Silver,392772,28,2948,2,7,beverages,3,2.0,5.0,7.0,6.0,7.0,9.0,2.0,3.0,Ads,Eco-Friendly,1.0,0.5,0.0
3475,Mobile Phone,1,Debit Card,3,4,4,Single,0,15,2,10,181,0,Male,Rural,High School,More than 10K,11852,More than 1,Silver,116448,57,4719,2,1,frozen,3,,,,,,,,,,,,,
1400,Computer,1,Debit Card,3,1,3,Married,0,17,1,2,164,0,Male,Urban,Bachelor,5K-10K,2609,More than 1,Platinum,63648,64,14007,3,15,canned goods,2,,,,,,,,,,,,,
2394,Mobile Phone,3,Credit Card,2,3,1,Married,1,11,1,4,166,0,Male,Urban,Others,5K-10K,6179,More than 1,Gold,486144,61,9595,2,1,frozen,1,,,,,,,,,,,,,
351,Mobile Phone,1,COD,3,4,3,Single,0,11,2,10,146,0,Female,Urban,High School,5K-10K,2372,More than 1,Platinum,64260,59,14881,2,4,produce,1,7.0,10.0,8.0,1.0,9.0,3.0,5.0,2.0,Organic Search,Non-Eco-Friendly,2.0,0.66,1.0
4805,Mobile Phone,2,Debit Card,3,6,3,Married,0,22,2,3,223,0,Male,Urban,Bachelor,2K-5K,5878,More than 1,Silver,285624,54,15175,4,19,snacks,2,,,,,,,,,,,,,
3144,Mobile Phone,1,Debit Card,3,5,2,Divorced,0,14,4,12,190,0,Male,Rural,Bachelor,More than 10K,2447,More than 1,Silver,112080,64,8368,2,7,beverages,1,,,,,,,,,,,,,
3197,Mobile Phone,3,E wallet,3,5,4,Divorced,0,15,2,9,313,0,Female,Urban,High School,5K-10K,4813,More than 1,Silver,63264,45,8363,1,13,pantry,3,,,,,,,,,,,,,
