Was_Product_Reordered,Order_ID,Product_ID,Department_ID,Department_Name,Customer_ID
1,7348,7327,4,produce,3708
1,7348,1700,4,produce,3708
1,7348,8304,4,produce,3708
1,7348,7129,4,produce,3708
1,7349,8032,1,frozen,3866
1,7349,4643,1,frozen,3866
1,7349,8978,1,frozen,3866
1,7349,8625,16,dairy eggs,3866
1,7349,14523,16,dairy eggs,3866
1,7349,7235,4,produce,3866
0,7349,10501,13,pantry,3866
1,7349,6920,19,snacks,3866
1,7349,4423,4,produce,3866
1,7349,8228,1,frozen,3866
1,7349,12668,6,international,3866
1,7349,353,3,bakery,3866
1,7359,14749,4,produce,3888
0,7359,9117,4,produce,3888
1,7359,2521,13,pantry,3888
0,7359,8293,4,produce,3888
1,7359,10891,4,produce,3888
1,7363,79,7,beverages,1863
0,7363,5693,13,pantry,1863
1,7365,8304,4,produce,4988
1,7365,2741,20,deli,4988
1,7365,14523,16,dairy eggs,4988
1,7365,5038,7,beverages,4988
1,7365,6377,20,deli,4988
1,7365,14073,4,produce,4988
1,7365,11686,7,beverages,4988
1,7365,16501,4,produce,4988
1,7365,7267,7,beverages,4988
1,7365,13940,6,international,4988
0,7365,5690,20,deli,4988
1,7365,10579,4,produce,4988
0,7365,9396,4,produce,4988
0,7365,8742,4,produce,4988
0,7365,7167,4,produce,4988
0,7365,14675,4,produce,4988
0,7365,16065,16,dairy eggs,4988
0,7365,4229,4,produce,4988
1,7371,14102,13,pantry,736
1,7371,7710,19,snacks,736
1,7371,7162,16,dairy eggs,736
1,7371,2011,1,frozen,736
1,7372,711,16,dairy eggs,4680
1,7372,1210,16,dairy eggs,4680
1,7372,8034,7,beverages,4680
0,7372,6195,4,produce,4680
1,7372,9249,16,dairy eggs,4680
1,7372,15205,11,personal care,4680
1,7394,10286,4,produce,2628
1,7394,2710,4,produce,2628
1,7394,12555,4,produce,2628
1,7394,4687,19,snacks,2628
1,7394,1733,16,dairy eggs,2628
1,7394,2081,4,produce,2628
1,7397,5971,4,produce,2353
1,7397,11864,4,produce,2353
1,7397,14749,4,produce,2353
1,7397,2140,16,dairy eggs,2353
1,7397,4127,11,personal care,2353
1,7400,14425,4,produce,459
1,7400,3267,15,canned goods,459
0,7400,1985,4,produce,459
1,7400,7327,4,produce,459
0,7400,14350,4,produce,459
1,7400,12093,3,bakery,459
1,7400,433,18,babies,459
1,7400,15925,19,snacks,459
1,7400,11261,16,dairy eggs,459
0,7400,13134,18,babies,459
1,7400,4794,7,beverages,459
0,7400,867,16,dairy eggs,459
0,7410,3980,7,beverages,4237
0,7410,11233,7,beverages,4237
0,7410,16057,7,beverages,4237
0,7410,2082,14,breakfast,4237
0,7410,10424,3,bakery,4237
0,7410,10510,16,dairy eggs,4237
0,7410,1548,16,dairy eggs,4237
1,7410,7167,4,produce,4237
0,7411,4043,7,beverages,2764
1,7411,12633,7,beverages,2764
0,7411,710,14,breakfast,2764
0,7411,1478,16,dairy eggs,2764
0,7411,10933,13,pantry,2764
1,7411,8742,4,produce,2764
1,7411,4423,4,produce,2764
1,7411,15870,4,produce,2764
0,7411,13565,1,frozen,2764
1,7411,4182,12,meat seafood,2764
1,7411,11585,13,pantry,2764
1,7411,13787,17,household,2764
1,7411,15175,12,meat seafood,2764
1,7411,16349,7,beverages,2764
0,7411,1670,1,frozen,2764
1,7411,6168,16,dairy eggs,2764
0,7411,789,16,dairy eggs,2764
0,7411,7663,4,produce,2764
0,7411,1229,13,pantry,2764
0,7413,9344,1,frozen,3588
0,7413,1848,1,frozen,3588
1,7413,3285,1,frozen,3588
1,7413,289,16,dairy eggs,3588
1,7413,36,6,international,3588
1,7413,1488,12,meat seafood,3588
1,7413,4671,12,meat seafood,3588
1,7413,8343,4,produce,3588
1,7413,10086,16,dairy eggs,3588
1,7413,9831,16,dairy eggs,3588
0,7413,7520,19,snacks,3588
1,7414,1173,4,produce,4146
1,7414,12914,4,produce,4146
0,7414,12540,4,produce,4146
1,7414,2749,4,produce,4146
0,7414,14073,4,produce,4146
1,7414,11665,4,produce,4146
1,7414,15870,4,produce,4146
1,7417,7594,12,meat seafood,1432
1,7417,3732,9,dry goods pasta,1432
1,7417,12371,20,deli,1432
1,7417,15870,4,produce,1432
1,7417,4423,4,produce,1432
1,7417,15981,15,canned goods,1432
1,7417,12425,4,produce,1432
0,7417,8449,4,produce,1432
1,7417,15833,4,produce,1432
0,7417,9659,13,pantry,1432
0,7417,8552,4,produce,1432
1,7420,12303,16,dairy eggs,1285
1,7420,623,19,snacks,1285
0,7420,12593,9,dry goods pasta,1285
1,7420,13946,14,breakfast,1285
1,7420,3620,4,produce,1285
1,7420,12437,3,bakery,1285
0,7420,12349,13,pantry,1285
1,7420,3045,1,frozen,1285
0,7420,10579,4,produce,1285
1,7420,5292,14,breakfast,1285
1,7422,10119,3,bakery,1597
0,7422,15985,16,dairy eggs,1597
0,7422,10249,6,international,1597
0,7422,4631,13,pantry,1597
0,7422,7741,15,canned goods,1597
0,7422,12858,6,international,1597
1,7422,11871,19,snacks,1597
0,7422,6493,13,pantry,1597
0,7422,6418,7,beverages,1597
0,7422,10579,4,produce,1597
0,7422,314,4,produce,1597
1,7426,13200,9,dry goods pasta,3400
1,7426,3839,16,dairy eggs,3400
1,7426,7663,4,produce,3400
1,7426,8343,4,produce,3400
1,7426,4225,3,bakery,3400
1,7426,676,6,international,3400
1,7426,1715,3,bakery,3400
1,7426,9100,20,deli,3400
1,7426,434,13,pantry,3400
0,7433,10134,4,produce,3115
1,7433,7405,16,dairy eggs,3115
1,7433,13880,13,pantry,3115
1,7433,5753,1,frozen,3115
1,7433,3786,19,snacks,3115
1,7433,15401,1,frozen,3115
1,7433,4423,4,produce,3115
1,7433,7327,4,produce,3115
1,7433,6396,4,produce,3115
1,7433,655,7,beverages,3115
1,7433,7068,4,produce,3115
1,7433,13734,4,produce,3115
1,7433,1071,1,frozen,3115
1,7433,5675,19,snacks,3115
1,7433,7676,20,deli,3115
1,7433,1669,16,dairy eggs,3115
1,7433,11244,16,dairy eggs,3115
1,7433,7767,19,snacks,3115
1,7433,13948,19,snacks,3115
1,7433,4296,3,bakery,3115
1,7433,9178,16,dairy eggs,3115
1,7433,13380,16,dairy eggs,3115
1,7433,9655,20,deli,3115
1,7433,11261,16,dairy eggs,3115
1,7435,2301,1,frozen,3669
1,7435,10804,16,dairy eggs,3669
1,7435,14993,1,frozen,3669
1,7435,4423,4,produce,3669
1,7435,15974,4,produce,3669
1,7435,13859,20,deli,3669
1,7435,5001,3,bakery,3669
0,7435,2946,13,pantry,3669
1,7435,5693,13,pantry,3669
1,7435,15889,16,dairy eggs,3669
0,7435,6958,13,pantry,3669
1,7435,5504,16,dairy eggs,3669
1,7435,7498,15,canned goods,3669
0,7435,9312,13,pantry,3669
0,7435,3547,3,bakery,3669
0,7435,3590,13,pantry,3669
0,7435,13817,16,dairy eggs,3669
1,7435,8192,15,canned goods,3669
0,7435,9102,16,dairy eggs,3669
0,7435,1155,16,dairy eggs,3669
0,7435,5638,4,produce,3669
0,7435,12990,4,produce,3669
0,7435,1972,4,produce,3669
0,7435,3767,4,produce,3669
1,7437,11500,4,produce,1612
0,7443,5266,15,canned goods,4325
1,7443,8209,16,dairy eggs,4325
0,7443,6958,13,pantry,4325
1,7443,14675,4,produce,4325
1,7443,16501,4,produce,4325
0,7443,13329,4,produce,4325
0,7443,2646,1,frozen,4325
0,7443,16248,15,canned goods,4325
1,7443,1700,4,produce,4325
0,7443,15833,4,produce,4325
0,7443,13971,13,pantry,4325
0,7443,10970,4,produce,4325
1,7443,7339,4,produce,4325
0,7444,4537,7,beverages,3947
1,7446,16264,4,produce,4788
1,7446,9849,4,produce,4788
0,7446,12689,16,dairy eggs,4788
1,7451,16312,1,frozen,1204
1,7451,4933,1,frozen,1204
1,7451,9831,16,dairy eggs,1204
1,7451,9324,4,produce,1204
0,7451,3225,4,produce,1204
1,7451,14833,7,beverages,1204
1,7451,7377,16,dairy eggs,1204
1,7451,8304,4,produce,1204
1,7451,15583,4,produce,1204
0,7451,1026,18,babies,1204
0,7451,14585,18,babies,1204
0,7451,2361,15,canned goods,1204
1,7451,9705,19,snacks,1204
1,7456,7663,4,produce,69
1,7456,6596,4,produce,69
0,7456,13262,4,produce,69
1,7456,6573,4,produce,69
1,7456,2782,4,produce,69
1,7456,15694,4,produce,69
1,7456,11272,16,dairy eggs,69
0,7456,16358,16,dairy eggs,69
1,7456,9249,16,dairy eggs,69
1,7456,11004,16,dairy eggs,69
1,7456,3385,16,dairy eggs,69
1,7456,11556,16,dairy eggs,69
1,7456,3735,16,dairy eggs,69
1,7456,8392,16,dairy eggs,69
1,7456,2724,7,beverages,69
0,7456,10792,20,deli,69
0,7456,5645,15,canned goods,69
0,7456,14554,3,bakery,69
0,7457,6591,7,beverages,1097
0,7457,1827,7,beverages,1097
0,7457,11251,7,beverages,1097
1,7457,11394,4,produce,1097
1,7457,5111,3,bakery,1097
1,7457,13968,4,produce,1097
1,7457,12541,16,dairy eggs,1097
0,7457,12234,4,produce,1097
0,7457,14239,16,dairy eggs,1097
1,7457,13302,4,produce,1097
1,7457,1985,4,produce,1097
0,7457,6198,13,pantry,1097
1,7457,7626,4,produce,1097
1,7457,6396,4,produce,1097
0,7457,10461,19,snacks,1097
0,7457,10647,9,dry goods pasta,1097
0,7457,2673,16,dairy eggs,1097
0,7457,9980,9,dry goods pasta,1097
0,7457,6357,13,pantry,1097
1,7468,8304,4,produce,510
1,7468,8165,18,babies,510
1,7468,7078,18,babies,510
1,7468,1960,16,dairy eggs,510
1,7468,9849,4,produce,510
1,7468,1836,4,produce,510
1,7468,6464,3,bakery,510
1,7468,15583,4,produce,510
1,7468,6113,18,babies,510
1,7468,16466,18,babies,510
1,7468,13282,4,produce,510
1,7468,7626,4,produce,510
1,7468,9396,4,produce,510
1,7468,14893,4,produce,510
1,7468,15301,19,snacks,510
0,7468,7968,9,dry goods pasta,510
1,7468,7826,9,dry goods pasta,510
1,7469,6535,4,produce,582
1,7469,7068,4,produce,582
1,7469,8304,4,produce,582
1,7469,5402,16,dairy eggs,582
1,7474,1490,1,frozen,44
1,7474,7377,16,dairy eggs,44
0,7474,5644,16,dairy eggs,44
0,7474,16339,7,beverages,44
1,7474,8304,4,produce,44
1,7474,2343,16,dairy eggs,44
1,7474,9171,4,produce,44
0,7474,12137,4,produce,44
1,7474,2051,19,snacks,44
0,7474,1614,14,breakfast,44
1,7474,8661,14,breakfast,44
1,7474,1167,19,snacks,44
1,7474,2472,19,snacks,44
1,7474,2025,4,produce,44
1,7475,5429,16,dairy eggs,333
1,7475,2233,16,dairy eggs,333
1,7477,7332,4,produce,251
1,7477,8559,7,beverages,251
1,7477,6987,4,produce,251
1,7477,10841,7,beverages,251
1,7477,8632,12,meat seafood,251
1,7477,9089,7,beverages,251
1,7477,16485,1,frozen,251
1,7477,11006,19,snacks,251
1,7477,5638,4,produce,251
1,7477,14561,4,produce,251
0,7477,12917,11,personal care,251
1,7477,14500,13,pantry,251
0,7477,7124,4,produce,251
0,7477,7127,4,produce,251
0,7477,5914,15,canned goods,251
0,7477,4581,15,canned goods,251
0,7477,13155,21,missing,251
1,7477,16178,13,pantry,251
1,7493,1124,4,produce,3888
1,7493,5484,4,produce,3888
0,7493,324,15,canned goods,3888
1,7499,15694,4,produce,997
1,7499,6396,4,produce,997
1,7499,7662,19,snacks,997
1,7499,7235,4,produce,997
1,7499,2558,19,snacks,997
1,7499,7183,1,frozen,997
1,7499,13415,19,snacks,997
1,7499,16127,1,frozen,997
1,7499,15247,4,produce,997
1,7504,8304,4,produce,4516
1,7504,14475,18,babies,4516
1,7504,1719,18,babies,4516
0,7504,7431,17,household,4516
0,7504,919,18,babies,4516
0,7504,9091,18,babies,4516
1,7505,2531,7,beverages,2658
1,7505,8820,19,snacks,2658
1,7505,2789,16,dairy eggs,2658
0,7505,9988,19,snacks,2658
1,7508,15922,17,household,4163
0,7508,15419,17,household,4163
0,7508,12595,17,household,4163
1,7508,13127,4,produce,4163
1,7508,14403,16,dairy eggs,4163
0,7508,12771,4,produce,4163
0,7508,2246,17,household,4163
1,7522,11444,7,beverages,811
1,7522,8304,4,produce,811
1,7522,536,16,dairy eggs,811
1,7522,639,19,snacks,811
1,7522,4207,16,dairy eggs,811
1,7522,10500,18,babies,811
1,7522,17,4,produce,811
0,7522,14974,4,produce,811
1,7522,12970,1,frozen,811
0,7522,15868,4,produce,811
1,7522,9692,19,snacks,811
1,7522,1197,19,snacks,811
1,7522,9347,19,snacks,811
1,7522,3163,14,breakfast,811
1,7522,1600,18,babies,811
1,7522,1987,7,beverages,811
1,7522,15623,16,dairy eggs,811
0,7522,13282,4,produce,811
1,7522,3096,16,dairy eggs,811
0,7522,2920,16,dairy eggs,811
0,7522,8449,4,produce,811
1,7522,15870,4,produce,811
0,7522,3954,4,produce,811
0,7522,9812,1,frozen,811
1,7522,59,19,snacks,811
1,7522,11990,1,frozen,811
0,7522,7982,1,frozen,811
1,7523,14419,4,produce,172
1,7523,5638,4,produce,172
0,7526,9686,5,alcohol,1409
0,7526,7612,1,frozen,1409
0,7526,4549,1,frozen,1409
1,7526,12833,1,frozen,1409
1,7526,7154,16,dairy eggs,1409
1,7526,15939,12,meat seafood,1409
1,7526,148,1,frozen,1409
0,7526,8845,4,produce,1409
0,7526,5972,4,produce,1409
1,7526,13636,4,produce,1409
1,7530,3457,12,meat seafood,4176
0,7530,4053,14,breakfast,4176
0,7536,5225,16,dairy eggs,1224
1,7536,2397,16,dairy eggs,1224
1,7536,10552,19,snacks,1224
0,7536,3361,14,breakfast,1224
1,7546,221,17,household,268
1,7546,2121,7,beverages,268
1,7551,11044,16,dairy eggs,3708
1,7551,7327,4,produce,3708
1,7551,8304,4,produce,3708
1,7551,1700,4,produce,3708
1,7551,3156,4,produce,3708
1,7551,16173,4,produce,3708
0,7554,7902,4,produce,2456
1,7554,4423,4,produce,2456
1,7554,9282,16,dairy eggs,2456
0,7554,7333,12,meat seafood,2456
1,7554,16173,4,produce,2456
0,7554,15985,16,dairy eggs,2456
0,7554,7235,4,produce,2456
1,7554,15694,4,produce,2456
0,7569,4423,4,produce,3363
1,7569,9210,7,beverages,3363
1,7569,13564,19,snacks,3363
1,7569,3723,16,dairy eggs,3363
1,7569,11283,16,dairy eggs,3363
1,7569,14245,3,bakery,3363
1,7569,2782,4,produce,3363
1,7569,15835,4,produce,3363
1,7569,8742,4,produce,3363
1,7569,12914,4,produce,3363
1,7569,3045,1,frozen,3363
1,7569,2573,19,snacks,3363
1,7571,16242,3,bakery,2038
1,7571,1847,7,beverages,2038
1,7571,3954,4,produce,2038
1,7571,3058,16,dairy eggs,2038
1,7571,3348,16,dairy eggs,2038
1,7571,15841,1,frozen,2038
1,7571,10834,16,dairy eggs,2038
1,7571,10835,16,dairy eggs,2038
1,7571,1669,16,dairy eggs,2038
1,7571,15033,16,dairy eggs,2038
1,7571,8533,16,dairy eggs,2038
1,7571,12260,9,dry goods pasta,2038
1,7571,6596,4,produce,2038
1,7571,4791,9,dry goods pasta,2038
0,7571,2226,19,snacks,2038
0,7571,11675,9,dry goods pasta,2038
1,7571,13731,3,bakery,2038
0,7571,13564,19,snacks,2038
0,7571,9396,4,produce,2038
1,7571,186,16,dairy eggs,2038
1,7571,16484,16,dairy eggs,2038
1,7571,8552,4,produce,2038
0,7571,7385,16,dairy eggs,2038
1,7577,15047,7,beverages,1015
1,7577,521,16,dairy eggs,1015
1,7577,7068,4,produce,1015
1,7577,15694,4,produce,1015
1,7577,4344,16,dairy eggs,1015
1,7577,5023,7,beverages,1015
1,7577,14140,1,frozen,1015
1,7577,14806,19,snacks,1015
1,7577,5451,19,snacks,1015
1,7577,14850,4,produce,1015
1,7577,7318,4,produce,1015
1,7577,7184,7,beverages,1015
0,7577,12540,4,produce,1015
1,7577,9249,16,dairy eggs,1015
1,7577,9378,1,frozen,1015
0,7577,11871,19,snacks,1015
0,7577,12234,4,produce,1015
1,7577,13859,20,deli,1015
0,7577,7875,13,pantry,1015
0,7577,6601,4,produce,1015
0,7577,14350,4,produce,1015
0,7577,12690,4,produce,1015
1,7577,13153,16,dairy eggs,1015
0,7577,11889,16,dairy eggs,1015
1,7579,8423,19,snacks,2607
1,7579,8040,19,snacks,2607
1,7579,115,19,snacks,2607
1,7579,13187,16,dairy eggs,2607
1,7579,13121,19,snacks,2607
1,7579,8697,19,snacks,2607
1,7579,11911,14,breakfast,2607
0,7595,13325,4,produce,2471
1,7595,7235,4,produce,2471
1,7595,14546,4,produce,2471
1,7601,14428,16,dairy eggs,4221
1,7601,9282,16,dairy eggs,4221
1,7601,9283,19,snacks,4221
1,7601,5921,1,frozen,4221
1,7601,2408,16,dairy eggs,4221
1,7601,848,19,snacks,4221
1,7601,5136,4,produce,4221
0,7601,9088,19,snacks,4221
0,7601,6049,3,bakery,4221
1,7601,12250,3,bakery,4221
1,7601,15841,1,frozen,4221
1,7601,6807,1,frozen,4221
1,7601,655,7,beverages,4221
1,7601,3801,21,missing,4221
1,7601,15603,4,produce,4221
1,7601,15833,4,produce,4221
1,7603,15010,16,dairy eggs,4006
1,7603,8366,14,breakfast,4006
1,7603,6165,3,bakery,4006
0,7603,14996,4,produce,4006
1,7609,3927,19,snacks,8
1,7609,6445,14,breakfast,8
1,7609,1797,19,snacks,8
1,7609,218,19,snacks,8
1,7609,9780,19,snacks,8
1,7609,3215,19,snacks,8
1,7609,633,7,beverages,8
1,7609,12114,7,beverages,8
1,7609,16455,7,beverages,8
1,7609,10468,14,breakfast,8
1,7609,14382,19,snacks,8
1,7609,3912,19,snacks,8
1,7628,15544,3,bakery,2089
1,7628,14194,16,dairy eggs,2089
1,7628,7101,7,beverages,2089
1,7628,8304,4,produce,2089
1,7628,641,16,dairy eggs,2089
1,7628,7367,16,dairy eggs,2089
1,7628,909,16,dairy eggs,2089
1,7628,11285,16,dairy eggs,2089
1,7628,5747,4,produce,2089
1,7628,2102,12,meat seafood,2089
1,7628,2567,4,produce,2089
1,7628,1972,4,produce,2089
1,7628,7794,16,dairy eggs,2089
1,7628,7170,20,deli,2089
1,7628,6350,1,frozen,2089
1,7628,4767,16,dairy eggs,2089
1,7628,7734,16,dairy eggs,2089
1,7628,14048,13,pantry,2089
1,7628,16011,1,frozen,2089
1,7628,12145,13,pantry,2089
1,7628,13895,7,beverages,2089
1,7628,79,7,beverages,2089
0,7628,15911,7,beverages,2089
0,7628,16068,17,household,2089
0,7628,647,13,pantry,2089
1,7632,6484,16,dairy eggs,3146
1,7632,8304,4,produce,3146
1,7632,7327,4,produce,3146
1,7632,15601,4,produce,3146
1,7632,9396,4,produce,3146
1,7632,5971,4,produce,3146
1,7632,9672,4,produce,3146
1,7632,15509,4,produce,3146
1,7632,5978,1,frozen,3146
1,7632,4923,4,produce,3146
1,7632,1655,4,produce,3146
1,7635,4769,20,deli,4771
1,7635,6927,1,frozen,4771
0,7635,11140,4,produce,4771
0,7635,10047,4,produce,4771
1,7639,13282,4,produce,1128
1,7639,8742,4,produce,1128
1,7639,2855,4,produce,1128
1,7639,1423,16,dairy eggs,1128
1,7639,5728,3,bakery,1128
1,7639,9120,1,frozen,1128
1,7639,5002,1,frozen,1128
1,7641,10804,16,dairy eggs,1609
1,7641,5225,16,dairy eggs,1609
1,7641,10596,14,breakfast,1609
1,7641,246,3,bakery,1609
1,7641,5771,16,dairy eggs,1609
0,7644,3318,13,pantry,4355
0,7644,6875,13,pantry,4355
0,7644,5983,13,pantry,4355
1,7644,10785,9,dry goods pasta,4355
1,7644,727,9,dry goods pasta,4355
1,7644,13013,20,deli,4355
1,7644,12441,3,bakery,4355
1,7644,8617,9,dry goods pasta,4355
1,7644,1451,13,pantry,4355
1,7644,10032,9,dry goods pasta,4355
1,7644,15685,9,dry goods pasta,4355
1,7644,3220,12,meat seafood,4355
1,7644,10628,9,dry goods pasta,4355
1,7644,400,12,meat seafood,4355
1,7644,10905,16,dairy eggs,4355
1,7651,13414,13,pantry,3828
0,7651,5797,13,pantry,3828
1,7651,9372,1,frozen,3828
1,7651,41,3,bakery,3828
1,7651,13663,7,beverages,3828
1,7651,515,4,produce,3828
1,7651,12127,19,snacks,3828
1,7651,780,4,produce,3828
1,7651,2283,15,canned goods,3828
1,7651,15908,19,snacks,3828
0,7651,10975,16,dairy eggs,3828
1,7651,816,19,snacks,3828
1,7651,8304,4,produce,3828
1,7651,15833,4,produce,3828
0,7651,12998,9,dry goods pasta,3828
0,7651,10919,9,dry goods pasta,3828
0,7651,14491,9,dry goods pasta,3828
0,7651,1904,1,frozen,3828
0,7651,5345,19,snacks,3828
1,7657,10549,14,breakfast,704
1,7657,3156,4,produce,704
1,7657,3224,16,dairy eggs,704
0,7657,10328,16,dairy eggs,704
1,7657,1655,4,produce,704
0,7657,8742,4,produce,704
0,7657,14779,17,household,704
0,7657,4783,17,household,704
0,7657,3155,17,household,704
1,7658,6591,7,beverages,3619
1,7658,6022,7,beverages,3619
1,7658,15747,13,pantry,3619
0,7660,2898,1,frozen,4636
1,7660,79,7,beverages,4636
1,7660,3569,20,deli,4636
1,7660,16140,20,deli,4636
1,7660,8921,20,deli,4636
1,7660,1070,1,frozen,4636
1,7660,6869,3,bakery,4636
1,7660,15666,7,beverages,4636
0,7660,8886,19,snacks,4636
1,7660,9392,1,frozen,4636
1,7660,12604,19,snacks,4636
0,7660,11334,16,dairy eggs,4636
1,7660,12085,7,beverages,4636
0,7660,15301,19,snacks,4636
0,7660,13633,3,bakery,4636
0,7663,1621,16,dairy eggs,2618
0,7663,3956,4,produce,2618
1,7663,15509,4,produce,2618
1,7663,5876,7,beverages,2618
1,7663,16152,19,snacks,2618
1,7663,16258,4,produce,2618
1,7663,6848,14,breakfast,2618
1,7663,14249,15,canned goods,2618
1,7663,2912,15,canned goods,2618
1,7663,7235,4,produce,2618
1,7663,4540,3,bakery,2618
1,7663,8647,12,meat seafood,2618
1,7663,1531,4,produce,2618
1,7663,8304,4,produce,2618
1,7663,9626,15,canned goods,2618
1,7663,16344,15,canned goods,2618
1,7664,14076,4,produce,414
0,7664,657,13,pantry,414
1,7664,4381,14,breakfast,414
0,7664,9612,3,bakery,414
1,7664,11276,4,produce,414
1,7664,12909,4,produce,414
0,7664,1955,15,canned goods,414
0,7681,12232,7,beverages,4891
1,7681,11785,19,snacks,4891
0,7681,3919,19,snacks,4891
0,7681,16029,4,produce,4891
1,7681,10068,19,snacks,4891
1,7683,14140,1,frozen,3721
1,7683,1136,15,canned goods,3721
0,7683,8989,4,produce,3721
1,7683,324,15,canned goods,3721
0,7683,14777,15,canned goods,3721
1,7683,9626,15,canned goods,3721
1,7683,5721,20,deli,3721
1,7683,4423,4,produce,3721
1,7683,16086,4,produce,3721
0,7683,8085,4,produce,3721
0,7683,7129,4,produce,3721
1,7683,7068,4,produce,3721
1,7683,97,1,frozen,3721
1,7683,14256,1,frozen,3721
1,7683,10403,20,deli,3721
0,7683,9038,4,produce,3721
1,7692,7811,16,dairy eggs,3299
1,7692,11236,16,dairy eggs,3299
0,7692,8429,16,dairy eggs,3299
0,7692,196,16,dairy eggs,3299
0,7692,9267,13,pantry,3299
0,7692,13086,4,produce,3299
1,7692,13328,4,produce,3299
0,7692,2916,20,deli,3299
0,7692,2684,20,deli,3299
0,7692,12154,12,meat seafood,3299
0,7692,4106,3,bakery,3299
0,7692,7000,14,breakfast,3299
0,7692,10810,19,snacks,3299
0,7692,5442,19,snacks,3299
0,7692,6911,14,breakfast,3299
1,7698,14428,16,dairy eggs,3608
1,7698,16274,19,snacks,3608
1,7698,12184,16,dairy eggs,3608
1,7698,14564,4,produce,3608
0,7700,8102,1,frozen,4231
1,7700,13562,4,produce,4231
0,7705,4134,11,personal care,888
1,7705,6204,16,dairy eggs,888
1,7705,10286,4,produce,888
1,7705,8085,4,produce,888
1,7705,14850,4,produce,888
1,7705,13325,4,produce,888
1,7705,15833,4,produce,888
1,7705,14343,19,snacks,888
0,7705,9214,14,breakfast,888
1,7705,5638,4,produce,888
1,7708,9282,16,dairy eggs,4254
1,7708,15694,4,produce,4254
1,7708,15833,4,produce,4254
1,7708,12245,20,deli,4254
1,7708,6204,16,dairy eggs,4254
1,7708,5669,4,produce,4254
1,7708,2638,9,dry goods pasta,4254
1,7708,16359,12,meat seafood,4254
1,7708,2622,16,dairy eggs,4254
1,7708,4794,7,beverages,4254
1,7708,7701,20,deli,4254
1,7708,13359,13,pantry,4254
1,7708,14350,4,produce,4254
1,7708,1775,9,dry goods pasta,4254
1,7708,5971,4,produce,4254
1,7708,7068,4,produce,4254
1,7717,14148,12,meat seafood,1895
0,7717,5577,4,produce,1895
1,7717,9385,16,dairy eggs,1895
1,7717,14933,4,produce,1895
1,7717,3159,11,personal care,1895
1,7717,15603,4,produce,1895
0,7717,6221,16,dairy eggs,1895
0,7717,3873,16,dairy eggs,1895
1,7717,3696,19,snacks,1895
1,7717,6927,1,frozen,1895
1,7717,12306,7,beverages,1895
0,7717,8304,4,produce,1895
0,7717,9018,1,frozen,1895
1,7717,1640,4,produce,1895
1,7717,11992,16,dairy eggs,1895
1,7720,16242,3,bakery,2038
1,7720,3954,4,produce,2038
1,7720,7385,16,dairy eggs,2038
1,7720,447,16,dairy eggs,2038
1,7720,4453,3,bakery,2038
1,7720,3058,16,dairy eggs,2038
1,7720,4423,4,produce,2038
1,7720,14974,4,produce,2038
1,7720,5971,4,produce,2038
0,7720,9117,4,produce,2038
0,7720,9310,4,produce,2038
0,7720,5747,4,produce,2038
1,7729,13282,4,produce,729
1,7729,9672,4,produce,729
1,7729,16501,4,produce,729
1,7729,9171,4,produce,729
1,7729,15669,19,snacks,729
1,7729,8742,4,produce,729
1,7729,6377,20,deli,729
1,7729,10026,4,produce,729
1,7729,10337,1,frozen,729
1,7729,7327,4,produce,729
1,7729,9626,15,canned goods,729
1,7729,16358,16,dairy eggs,729
1,7729,8304,4,produce,729
1,7729,2828,9,dry goods pasta,729
1,7729,12352,4,produce,729
1,7729,14321,4,produce,729
1,7729,13804,11,personal care,729
0,7729,6596,4,produce,729
1,7729,1775,9,dry goods pasta,729
1,7734,6908,7,beverages,1888
1,7734,13036,1,frozen,1888
1,7734,8304,4,produce,1888
1,7734,13027,3,bakery,1888
1,7734,15609,12,meat seafood,1888
1,7734,6930,12,meat seafood,1888
1,7734,5682,11,personal care,1888
1,7734,13112,19,snacks,1888
1,7734,11152,16,dairy eggs,1888
1,7743,1423,16,dairy eggs,3984
1,7743,6116,17,household,3984
1,7746,2975,7,beverages,1309
1,7746,4423,4,produce,1309
1,7746,8764,4,produce,1309
1,7746,11786,16,dairy eggs,1309
1,7746,6319,3,bakery,1309
1,7746,12955,7,beverages,1309
1,7746,4577,4,produce,1309
1,7746,12525,3,bakery,1309
0,7746,11961,13,pantry,1309
0,7746,9079,13,pantry,1309
0,7746,4134,11,personal care,1309
0,7746,10827,11,personal care,1309
0,7746,214,11,personal care,1309
0,7746,4844,11,personal care,1309
0,7746,14719,4,produce,1309
1,7751,8808,16,dairy eggs,2733
1,7751,9324,4,produce,2733
1,7751,8183,1,frozen,2733
1,7751,6029,1,frozen,2733
1,7751,11434,4,produce,2733
1,7751,8304,4,produce,2733
1,7751,8694,20,deli,2733
1,7753,15503,16,dairy eggs,4858
1,7766,3873,16,dairy eggs,4551
1,7766,14152,16,dairy eggs,4551
1,7766,6104,2,other,4551
1,7766,8509,16,dairy eggs,4551
1,7766,2140,16,dairy eggs,4551
0,7766,4933,1,frozen,4551
0,7766,6198,13,pantry,4551
0,7766,4769,20,deli,4551
0,7766,11879,14,breakfast,4551
0,7766,59,19,snacks,4551
0,7766,2248,3,bakery,4551
0,7766,7327,4,produce,4551
0,7766,8293,4,produce,4551
1,7766,16173,4,produce,4551
